Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI48,OUT046,716.0014
DRC24,OUT019,369.63358
NCZ05,OUT017,1692.982
FDJ57,OUT049,3785.528
FDX11,OUT017,3290.3838
FDE09,OUT035,1892.5857
NCK06,OUT049,2009.2034
DRE37,OUT017,3255.8335
FDV56,OUT046,1652.676
FDY43,OUT017,2775.0908
FDV35,OUT013,2389.793
FDF05,OUT019,910.4307
FDA36,OUT035,2831.558
FDS13,OUT027,5821.4307
FDU47,OUT013,2190.2827
FDI36,OUT010,465.99182
FDH48,OUT046,1386.373
FDZ14,OUT013,1997.9384
FDS46,OUT013,2050.1514
FDE21,OUT017,2066.1702
FDA26,OUT049,3828.9517
FDV12,OUT046,1641.3203
FDL46,OUT019,196.69264
FDN57,OUT013,2129.0432
NCJ18,OUT017,2051.9578
FDO36,OUT045,2828.837
FDX55,OUT018,2952.178
FDT25,OUT019,311.57816
FDD16,OUT049,1160.7618
NCX18,OUT013,2882.3423
NCG55,OUT018,1679.4166
NCV18,OUT049,1443.4265
NCS18,OUT035,1861.8772
FDC37,OUT045,1624.0785
FDE47,OUT046,2081.4119
DRG49,OUT019,580.1944
FDC39,OUT049,3676.6104
FDH24,OUT019,423.68866
FDV39,OUT027,4976.606
NCL17,OUT045,2164.4827
NCY53,OUT035,1957.2063
FDH52,OUT013,908.3997
NCD19,OUT018,640.20856
FDI44,OUT046,1196.4114
DRD49,OUT027,6138.9175
FDN08,OUT035,1968.1595
FDO20,OUT027,6275.675
FDY02,OUT046,3928.8333
FDX23,OUT045,1377.8456
FDX01,OUT017,1998.7723
FDH20,OUT027,2507.6938
NCX41,OUT017,3946.5198
FDD21,OUT027,3225.181
DRH11,OUT019,173.85834
DRE60,OUT018,4171.3086
FDB10,OUT013,3263.362
FDH38,OUT013,1879.4497
NCL07,OUT018,434.49533
FDD48,OUT046,1966.2345
NCT54,OUT027,2676.9275
FDF32,OUT027,5446.8833
DRH51,OUT045,1324.3732
DRG03,OUT035,2512.7244
NCY42,OUT019,388.81372
FDH32,OUT017,1554.3943
NCJ06,OUT027,3355.8252
FDH47,OUT027,2712.347
FDZ08,OUT018,1161.8965
FDK16,OUT017,1572.4934
DRG01,OUT018,1050.5275
NCM53,OUT027,2620.3223
NCB07,OUT035,3090.5928
NCZ06,OUT035,3640.8398
FDU48,OUT049,2037.9786
NCB55,OUT027,1860.3463
FDP15,OUT013,4218.922
FDF17,OUT046,3092.8374
NCN06,OUT049,2709.8735
DRM48,OUT018,516.6782
FDH10,OUT046,2533.429
FDC60,OUT018,1305.9598
FDE35,OUT018,712.92316
DRI23,OUT013,2450.9802
NCR38,OUT013,3958.0405
FDP04,OUT035,1037.3027
NCW17,OUT045,2225.141
FDX34,OUT017,2038.7136
NCK53,OUT045,1481.9584
NCO54,OUT010,196.50117
NCH55,OUT046,2040.5875
FDT44,OUT027,3112.778
DRG49,OUT046,3738.2683
FDX46,OUT010,261.20438
DRG36,OUT049,3150.468
FDU37,OUT049,1311.8523
FDK10,OUT049,3077.511
DRF37,OUT027,6419.949
FDC44,OUT035,1897.321
FDP15,OUT046,4172.6055
FDZ27,OUT027,1186.3713
FDY22,OUT019,551.2841
DRG51,OUT035,2859.2454
FDN58,OUT045,3595.9946
FDW01,OUT049,2496.8257
FDX24,OUT018,1185.5676
FDO51,OUT017,750.83997
FDJ52,OUT027,4023.5757
NCY06,OUT010,298.46866
FDE20,OUT018,2567.481
FDT23,OUT010,281.71152
FDQ51,OUT046,747.3504
FDE35,OUT046,1056.4252
FDB46,OUT013,3362.209
NCG19,OUT035,3503.427
NCL06,OUT018,3323.6843
FDT36,OUT019,68.21132
FDC56,OUT049,2096.626
FDJ26,OUT049,3291.3875
FDZ59,OUT017,2780.0103
FDV11,OUT027,4728.802
FDR13,OUT010,232.92165
FDI15,OUT018,3663.69
FDF47,OUT018,3311.0198
NCB54,OUT019,323.64697
NCK19,OUT027,5559.556
FDX16,OUT017,2614.9224
FDL50,OUT045,1972.9701
NCE31,OUT035,914.5009
DRJ01,OUT049,2429.9343
FDE22,OUT013,2541.3477
FDY20,OUT019,308.77332
NCO14,OUT045,587.73676
NCR50,OUT017,2811.8833
DRM47,OUT017,3157.8694
FDO27,OUT010,284.56415
FDJ20,OUT027,3341.1284
NCX17,OUT013,3792.498
FDG59,OUT049,667.99207
FDD52,OUT045,1563.3757
FDO48,OUT017,4054.2366
FDC59,OUT019,231.76526
FDS15,OUT018,1448.5791
FDB47,OUT035,3820.4844
FDV14,OUT019,191.00043
FDB27,OUT013,3167.218
FDA35,OUT035,2117.8455
FDN51,OUT018,4131.9277
FDO39,OUT019,688.2759
FDB28,OUT049,3042.8909
DRJ25,OUT046,787.8306
FDH46,OUT027,2734.1687
FDI10,OUT045,2879.909
FDU21,OUT018,299.8993
FDD09,OUT049,3248.797
FDD10,OUT046,2510.541
FDN31,OUT010,321.43872
FDA46,OUT018,3155.5837
FDM56,OUT046,1609.5046
FDF11,OUT010,340.35803
FDS32,OUT018,1853.3444
NCM06,OUT013,2360.1733
FDZ26,OUT045,3625.6052
FDO01,OUT013,1930.032
FDJ46,OUT049,2850.7747
FDG26,OUT019,775.1847
FDZ38,OUT035,3465.2153
NCO55,OUT013,1730.775
FDT60,OUT035,2067.777
FDW37,OUT049,1408.4528
NCK42,OUT018,2678.6497
FDA45,OUT046,2167.6565
FDW55,OUT018,3955.5981
FDY44,OUT017,3345.886
FDQ31,OUT017,1392.122
FDM09,OUT049,2983.9607
FDH12,OUT018,1434.208
NCQ43,OUT035,1961.7051
FDT33,OUT035,2894.7883
NCT41,OUT018,2146.4573
DRJ25,OUT010,188.48082
NCQ41,OUT046,3121.3308
NCN17,OUT049,1633.8271
DRO35,OUT027,3102.5056
FDU27,OUT018,566.1771
FDY43,OUT027,4420.4688
FDG46,OUT035,1992.7144
DRL49,OUT018,2023.7489
NCB55,OUT049,970.893
FDK28,OUT049,5243.35
FDO49,OUT045,742.5412
FDT03,OUT013,2247.6921
FDW33,OUT027,2805.1091
FDR02,OUT035,1906.3363
FDF50,OUT013,2989.144
FDA40,OUT018,1223.407
NCT53,OUT018,2187.1213
FDY60,OUT035,2241.5037
FDP44,OUT027,2753.8118
NCQ50,OUT045,3286.9045
NCC30,OUT017,3086.2527
FDQ60,OUT018,1810.7184
FDG41,OUT046,1648.4291
FDQ03,OUT046,3310.892
FDM03,OUT045,1636.3574
FDZ51,OUT018,1166.1616
DRF51,OUT035,726.4898
FDF39,OUT017,4830.797
FDW52,OUT035,2878.9753
FDY22,OUT049,2717.8943
FDG14,OUT013,2411.4133
FDA57,OUT017,681.54376
FDL45,OUT019,333.2709
FDX28,OUT046,1534.8551
NCQ54,OUT013,2995.6648
FDH40,OUT045,1163.4525
FDU52,OUT035,2549.2935
FDT60,OUT010,270.94986
FDK08,OUT045,1591.0223
FDN04,OUT049,2662.5608
FDE50,OUT013,3024.835
FDI16,OUT049,834.2914
FDM50,OUT049,949.7951
NCV30,OUT049,1099.1692
FDT44,OUT013,1899.9548
FDY60,OUT013,2574.223
FDT56,OUT017,912.6195
FDV58,OUT018,2733.2856
FDU04,OUT013,2017.8197
NCN05,OUT027,4990.0317
FDI53,OUT018,2331.4766
FDD34,OUT046,2505.7905
FDW47,OUT027,3348.3684
FDT51,OUT027,2894.9116
FDO27,OUT013,1619.3784
NCQ18,OUT018,1458.9824
NCW05,OUT013,1732.6532
FDI15,OUT010,1236.027
NCH43,OUT010,195.07498
FDT40,OUT049,2035.5829
NCG19,OUT017,3440.7937
NCM30,OUT035,701.682
FDB38,OUT017,2722.085
FDB22,OUT046,2374.7917
FDC58,OUT046,642.57886
NCI29,OUT013,2011.2144
FDA23,OUT010,240.71294
DRG48,OUT013,2336.0447
FDV21,OUT013,2137.5188
NCG18,OUT019,358.77234
FDG40,OUT045,560.3266
FDU24,OUT018,1420.5642
FDA22,OUT049,2822.2966
FDY35,OUT046,823.12897
FDJ15,OUT045,3378.4766
NCW18,OUT018,2704.1362
FDK56,OUT018,2998.343
FDF44,OUT046,2178.8848
FDP51,OUT049,2100.8674
FDU22,OUT027,3213.2424
FDM28,OUT017,2961.8408
NCL42,OUT046,4060.768
FDJ15,OUT019,846.4437
FDI32,OUT018,1714.7368
DRL11,OUT046,2603.6443
DRO59,OUT018,828.3531
FDA07,OUT019,325.078
NCO53,OUT013,3169.2205
FDO21,OUT045,2854.653
FDW39,OUT045,2824.8706
NCV17,OUT013,2240.6277
FDE22,OUT046,2558.1392
NCB06,OUT018,2340.4465
DRF48,OUT017,3086.7195
FDB05,OUT013,3792.7012
FDP28,OUT027,6652.442
FDP23,OUT046,3856.9417
NCS41,OUT018,2812.4053
FDS40,OUT018,354.47095
FDA16,OUT017,3771.176
FDN20,OUT035,2822.635
FDF04,OUT027,6900.676
DRG36,OUT018,2558.0005
FDW16,OUT018,1303.6787
FDU09,OUT017,957.8902
FDW01,OUT046,2462.183
FDB15,OUT045,4808.6333
NCJ17,OUT049,1467.0275
NCT18,OUT018,2858.9744
FDG16,OUT018,2943.108
FDP27,OUT017,3433.789
FDQ44,OUT027,3306.1187
FDL50,OUT027,3489.2837
FDW57,OUT027,4823.737
FDS34,OUT013,1838.3352
NCV30,OUT035,1116.5662
FDD26,OUT018,2779.4478
FDA03,OUT045,2304.589
FDS27,OUT018,2444.4963
FDM12,OUT013,2991.469
NCV42,OUT027,2773.3342
NCS41,OUT046,3185.3948
FDN56,OUT018,1919.3506
DRK59,OUT046,3287.0864
NCG18,OUT046,1725.4259
NCN26,OUT017,2031.3357
FDI60,OUT027,1819.5914
NCI43,OUT049,792.79443
NCL17,OUT049,2302.971
FDQ19,OUT019,766.65393
FDY43,OUT049,2846.842
FDR36,OUT049,768.04517
FDJ58,OUT049,2998.2922
DRY23,OUT045,638.04596
FDK26,OUT027,4663.4062
DRH03,OUT045,1420.7439
FDC10,OUT010,205.36108
FDD23,OUT013,3346.9753
FDP32,OUT045,1949.3485
FDO31,OUT035,1308.7052
FDQ57,OUT013,2491.8816
FDX32,OUT027,4001.5376
FDC39,OUT027,5923.8794
FDU55,OUT046,5322.111
FDL45,OUT013,2192.2217
DRK37,OUT049,3762.1033
FDK22,OUT013,3170.327
DRG37,OUT027,4213.1577
FDK22,OUT017,3607.5254
DRH36,OUT018,1012.32776
DRC36,OUT018,2729.1562
DRE03,OUT027,1222.5372
FDF34,OUT046,2702.388
FDZ22,OUT046,1293.0024
FDC44,OUT010,335.27457
FDN31,OUT027,5020.004
FDO03,OUT017,4827.184
FDA01,OUT049,891.4138
NCH42,OUT049,4608.398
FDF46,OUT018,1665.0452
DRL35,OUT046,632.1923
FDW46,OUT049,1087.4233
FDB58,OUT046,2189.2493
FDD47,OUT018,2728.987
NCO17,OUT045,1789.8984
FDJ26,OUT017,3495.0986
FDU37,OUT045,1253.3922
